mG_eV,mKK_eV,kappa,phase,A_5d,c_Q,beta_Q,selected_c_2loop_force_ratio,changed_finite_boundary_force_ratio,treeB_cross_2loop_force_ratio,hclock_Bjet_2loop_force_ratio,beta_squared_3loop_force_ratio,hclock_center_force_ratio,rho_center_force_ratio,min_my2_eV2,max_my2_eV2,min_my2_over_Href2,finite_clock_mass_correction_over_simple,local_growth_efold_seconds,constant_Href_growth_efold_seconds,mass_product_eV2,eta_leading,delta_t_leading,M5_eV,modulus_mass_eV,charged_over_KK,KK_over_M5,max_hierarchy_ratio,hierarchy_pass,selected_force_pass,changed_boundary_force_pass,local_y_stable,necessary_tests_intersection
5.623413251903491e-06,17782794100389.227,0,zero,1.3711544188181193e-32,1.6453853025817432e-31,-8.226926512908716e-32,4.223354530332044e-11,2.701441522058945e-09,1.774734551131389e-39,0.0,5.556140220224803e-41,0.0,4.505987227938393e-28,5.662844897208407e-66,5.676513975982024e-66,2.73958279064138,1.8616423849086684e-16,,,100000000.0,4.113463256454358e-32,-1.3711544188181193e-32,3.2256409171005438e+22,3.896014985701187e-05,0.005623413251903491,5.51294907195491e-10,0.005623413251903491,True,True,True,True,True
5.623413251903491e-06,17782794100389.227,1,zero,1.3711544188181193e-32,1.6453853025817432e-31,-8.226926512908716e-32,4.223354530332044e-11,2.701441522058945e-09,1.774734551131389e-39,0.0,5.556140220224803e-41,0.0,4.505987227938393e-28,-1.0406330369447274e-41,-1.0406330369447274e-41,-5.034395981412185e+24,1.8616423849086684e-16,204040.7741655377,204040.7741656741,100000000.0,4.113463256454358e-32,-1.3711544188181193e-32,3.2256409171005438e+22,3.896014985701187e-05,0.005623413251903491,5.51294907195491e-10,0.005623413251903491,True,True,True,False,False
5.623413251903491e-06,19952623149688.83,-1,zero,1.7261811413439987e-32,2.0714173696127984e-31,-1.0357086848063992e-31,5.316888341251048e-11,3.4009133805959304e-09,2.2342584256084263e-39,0.0,8.80588881139374e-41,0.0,4.505987227938393e-28,1.3100793745622602e-41,1.3100793745622602e-41,6.337929034034258e+24,1.8616423849086684e-16,,,112201845.43019654,5.178543424031996e-32,-1.7261811413439987e-32,3.3518354211225066e+22,3.896014985701187e-05,0.005011872336272715,5.952745479074516e-10,0.005011872336272715,True,True,True,True,True
5.623413251903491e-06,19952623149688.83,0,zero,1.7261811413439987e-32,2.0714173696127984e-31,-1.0357086848063992e-31,5.316888341251048e-11,3.4009133805959304e-09,2.2342584256084263e-39,0.0,8.80588881139374e-41,0.0,4.505987227938393e-28,5.662844897208407e-66,5.676513975982024e-66,2.73958279064138,1.8616423849086684e-16,,,112201845.43019654,5.178543424031996e-32,-1.7261811413439987e-32,3.3518354211225066e+22,3.896014985701187e-05,0.005011872336272715,5.952745479074516e-10,0.005011872336272715,True,True,True,True,True
5.623413251903491e-06,19952623149688.83,1,zero,1.7261811413439987e-32,2.0714173696127984e-31,-1.0357086848063992e-31,5.316888341251048e-11,3.4009133805959304e-09,2.2342584256084263e-39,0.0,8.80588881139374e-41,0.0,4.505987227938393e-28,-1.3100793745622602e-41,-1.3100793745622602e-41,-6.337929034034258e+24,1.8616423849086684e-16,181851.53139257088,181851.53139267923,112201845.43019654,5.178543424031996e-32,-1.7261811413439987e-32,3.3518354211225066e+22,3.896014985701187e-05,0.005011872336272715,5.952745479074516e-10,0.005011872336272715,True,True,True,False,False
5.623413251903491e-06,22387211385683.38,-1,zero,2.1731333041978086e-32,2.60775996503737e-31,-1.303879982518685e-31,6.69356584447305e-11,4.2814962781430045e-09,2.8127647085136625e-39,0.0,1.395639323074729e-40,0.0,4.505987227938393e-28,1.6492922161038303e-41,1.6492922161038303e-41,7.978979919093747e+24,1.8616423849086684e-16,,,125892541.17941663,6.519399912593426e-32,-2.1731333041978086e-32,3.482966944873141e+22,3.896014985701187e-05,0.004466835921509635,6.427626715963215e-10,0.004466835921509635,True,True,True,True,True
5.623413251903491e-06,22387211385683.38,0,zero,2.1731333041978086e-32,2.60775996503737e-31,-1.303879982518685e-31,6.69356584447305e-11,4.2814962781430045e-09,2.8127647085136625e-39,0.0,1.395639323074729e-40,0.0,4.505987227938393e-28,5.662844897208407e-66,5.676513975982024e-66,2.73958279064138,1.8616423849086684e-16,,,125892541.17941663,6.519399912593426e-32,-2.1731333041978086e-32,3.482966944873141e+22,3.896014985701187e-05,0.004466835921509635,6.427626715963215e-10,0.004466835921509635,True,True,True,True,True
5.623413251903491e-06,22387211385683.38,1,zero,2.1731333041978086e-32,2.60775996503737e-31,-1.303879982518685e-31,6.69356584447305e-11,4.2814962781430045e-09,2.8127647085136625e-39,0.0,1.395639323074729e-40,0.0,4.505987227938393e-28,-1.6492922161038303e-41,-1.6492922161038303e-41,-7.978979919093747e+24,1.8616423849086684e-16,162075.34795468746,162075.34795477355,125892541.17941663,6.519399912593426e-32,-2.1731333041978086e-32,3.482966944873141e+22,3.896014985701187e-05,0.004466835921509635,6.427626715963215e-10,0.004466835921509635,True,True,True,False,False
5.623413251903491e-06,25118864315095.82,-1,zero,2.735812739870854e-32,3.282975287845025e-31,-1.6414876439225124e-31,8.426700137124634e-11,5.390084465056393e-09,3.541060968945674e-39,0.0,2.2119392622721888e-40,0.0,4.505987227938393e-28,2.0763358823274358e-41,2.0763358823274358e-41,1.004494058034252e+25,1.8616423849086684e-16,,,141253754.46227553,8.207438219612562e-32,-2.735812739870854e-32,3.619228635938321e+22,3.896014985701187e-05,0.003981071705534969,6.94039168061111e-10,0.003981071705534969,True,True,True,True,True
5.623413251903491e-06,25118864315095.82,0,zero,2.735812739870854e-32,3.282975287845025e-31,-1.6414876439225124e-31,8.426700137124634e-11,5.390084465056393e-09,3.541060968945674e-39,0.0,2.2119392622721888e-40,0.0,4.505987227938393e-28,5.662844897208407e-66,5.676513975982024e-66,2.73958279064138,1.8616423849086684e-16,,,141253754.46227553,8.207438219612562e-32,-2.735812739870854e-32,3.619228635938321e+22,3.896014985701187e-05,0.003981071705534969,6.94039168061111e-10,0.003981071705534969,True,True,True,True,True
5.623413251903491e-06,25118864315095.82,1,zero,2.735812739870854e-32,3.282975287845025e-31,-1.6414876439225124e-31,8.426700137124634e-11,5.390084465056393e-09,3.541060968945674e-39,0.0,2.2119392622721888e-40,0.0,4.505987227938393e-28,-2.0763358823274358e-41,-2.0763358823274358e-41,-1.004494058034252e+25,1.8616423849086684e-16,144449.8059129682,144449.8059130366,141253754.46227553,8.207438219612562e-32,-2.735812739870854e-32,3.619228635938321e+22,3.896014985701187e-05,0.003981071705534969,6.94039168061111e-10,0.003981071705534969,True,True,True,False,False
5.623413251903491e-06,28183829312644.492,-1,zero,3.444184180133627e-32,4.133021016160353e-31,-2.0665105080801763e-31,1.0608586940195543e-10,6.785714304776431e-09,4.4579316385181654e-39,0.0,3.505687478912615e-40,0.0,4.505987227938393e-28,2.61395200568206e-41,2.61395200568206e-41,1.2645830956555586e+25,1.8616423849086684e-16,,,158489319.2461111,1.0332552540400882e-31,-3.444184180133627e-32,3.7608211982824417e+22,3.896014985701187e-05,0.00354813389233576,7.494062553549736e-10,0.00354813389233576,True,True,True,True,True
5.623413251903491e-06,28183829312644.492,0,zero,3.444184180133627e-32,4.133021016160353e-31,-2.0665105080801763e-31,1.0608586940195543e-10,6.785714304776431e-09,4.4579316385181654e-39,0.0,3.505687478912615e-40,0.0,4.505987227938393e-28,5.662844897208407e-66,5.676513975982024e-66,2.73958279064138,1.8616423849086684e-16,,,158489319.2461111,1.0332552540400882e-31,-3.444184180133627e-32,3.7608211982824417e+22,3.896014985701187e-05,0.00354813389233576,7.494062553549736e-10,0.00354813389233576,True,True,True,True,True
5.623413251903491e-06,28183829312644.492,1,zero,3.444184180133627e-32,4.133021016160353e-31,-2.0665105080801763e-31,1.0608586940195543e-10,6.785714304776431e-09,4.4579316385181654e-39,0.0,3.505687478912615e-40,0.0,4.505987227938393e-28,-2.61395200568206e-41,-2.61395200568206e-41,-1.2645830956555586e+25,1.8616423849086684e-16,128741.02503317068,128741.025033225,158489319.2461111,1.0332552540400882e-31,-3.444184180133627e-32,3.7608211982824417e+22,3.896014985701187e-05,0.00354813389233576,7.494062553549736e-10,0.00354813389233576,True,True,True,False,False
5.623413251903491e-06,31622776601683.793,-1,zero,4.335970987269697e-32,5.203165184723637e-31,-2.6015825923618183e-31,1.3355419682239944e-10,8.542708175458266e-09,5.6122034237717466e-39,0.0,5.556140220224805e-40,0.0,4.505987227938393e-28,3.2907706051634877e-41,3.2907706051634877e-41,1.592015794446122e+25,1.8616423849086684e-16,,,177827941.0038923,1.3007912961809092e-31,-4.335970987269697e-32,3.9079531878713945e+22,3.896014985701187e-05,0.0031622776601683794,8.091902610253185e-10,0.0031622776601683794,True,True,True,True,True
5.623413251903491e-06,31622776601683.793,0,zero,4.335970987269697e-32,5.203165184723637e-31,-2.6015825923618183e-31,1.3355419682239944e-10,8.542708175458266e-09,5.6122034237717466e-39,0.0,5.556140220224805e-40,0.0,4.505987227938393e-28,5.662844897208407e-66,5.676513975982024e-66,2.73958279064138,1.8616423849086684e-16,,,177827941.0038923,1.3007912961809092e-31,-4.335970987269697e-32,3.9079531878713945e+22,3.896014985701187e-05,0.0031622776601683794,8.091902610253185e-10,0.0031622776601683794,True,True,True,True,True
5.623413251903491e-06,31622776601683.793,1,zero,4.335970987269697e-32,5.203165184723637e-31,-2.6015825923618183e-31,1.3355419682239944e-10,8.542708175458266e-09,5.6122034237717466e-39,0.0,5.556140220224805e-40,0.0,4.505987227938393e-28,-3.2907706051634877e-41,-3.2907706051634877e-41,-1.592015794446122e+25,1.8616423849086684e-16,114740.5593371132,114740.55933715634,177827941.0038923,1.3007912961809092e-31,-4.335970987269697e-32,3.9079531878713945e+22,3.896014985701187e-05,0.0031622776601683794,8.091902610253185e-10,0.0031622776601683794,True,True,True,False,False
5.623413251903491e-06,35481338923357.6,-1,zero,5.458664060676081e-32,6.550396872811298e-31,-3.275198436405649e-31,1.6813477223147898e-10,1.0754632407626231e-08,7.065345506344501e-39,0.0,8.805888811393736e-40,0.0,4.505987227938393e-28,4.142834739225597e-41,4.142834739225597e-41,2.0042291396059085e+25,1.8616423849086684e-16,,,199526231.49688828,1.6375992182028245e-31,-5.458664060676081e-32,4.060841319860919e+22,3.896014985701187e-05,0.0028183829312644496,8.737435454526161e-10,0.0028183829312644496,True,True,True,True,True
5.623413251903491e-06,35481338923357.6,0,zero,5.458664060676081e-32,6.550396872811298e-31,-3.275198436405649e-31,1.6813477223147898e-10,1.0754632407626231e-08,7.065345506344501e-39,0.0,8.805888811393736e-40,0.0,4.505987227938393e-28,5.662844897208407e-66,5.676513975982024e-66,2.73958279064138,1.8616423849086684e-16,,,199526231.49688828,1.6375992182028245e-31,-5.458664060676081e-32,4.060841319860919e+22,3.896014985701187e-05,0.0028183829312644496,8.737435454526161e-10,0.0028183829312644496,True,True,True,True,True
5.623413251903491e-06,35481338923357.6,1,zero,5.458664060676081e-32,6.550396872811298e-31,-3.275198436405649e-31,1.6813477223147898e-10,1.0754632407626231e-08,7.065345506344501e-39,0.0,8.805888811393736e-40,0.0,4.505987227938393e-28,-4.142834739225597e-41,-4.142834739225597e-41,-2.0042291396059085e+25,1.8616423849086684e-16,102262.63115119269,102262.63115122696,199526231.49688828,1.6375992182028245e-31,-5.458664060676081e-32,4.060841319860919e+22,3.896014985701187e-05,0.0028183829312644496,8.737435454526161e-10,0.0028183829312644496,True,True,True,False,False
5.623413251903491e-06,39810717055349.695,-1,zero,6.872050900432626e-32,8.246461080519151e-31,-4.1232305402595755e-31,2.116691373684322e-10,1.3539280032465686e-08,8.894743001042781e-39,0.0,1.3956393230747293e-39,0.0,4.505987227938393e-28,5.215519930074743e-41,5.215519930074743e-41,2.5231749949082265e+25,1.8616423849086684e-16,,,223872113.85683382,2.0616152701297877e-31,-6.872050900432626e-32,4.219710787802925e+22,3.896014985701187e-05,0.002511886431509582,9.434465786238855e-10,0.002511886431509582,True,True,True,True,True
5.623413251903491e-06,39810717055349.695,0,zero,6.872050900432626e-32,8.246461080519151e-31,-4.1232305402595755e-31,2.116691373684322e-10,1.3539280032465686e-08,8.894743001042781e-39,0.0,1.3956393230747293e-39,0.0,4.505987227938393e-28,5.662844897208407e-66,5.676513975982024e-66,2.73958279064138,1.8616423849086684e-16,,,223872113.85683382,2.0616152701297877e-31,-6.872050900432626e-32,4.219710787802925e+22,3.896014985701187e-05,0.002511886431509582,9.434465786238855e-10,0.002511886431509582,True,True,True,True,True
5.623413251903491e-06,39810717055349.695,1,zero,6.872050900432626e-32,8.246461080519151e-31,-4.1232305402595755e-31,2.116691373684322e-10,1.3539280032465686e-08,8.894743001042781e-39,0.0,1.3956393230747293e-39,0.0,4.505987227938393e-28,-5.215519930074743e-41,-5.215519930074743e-41,-2.5231749949082265e+25,1.8616423849086684e-16,91141.66594952588,91141.66594955309,223872113.85683382,2.0616152701297877e-31,-6.872050900432626e-32,4.219710787802925e+22,3.896014985701187e-05,0.002511886431509582,9.434465786238855e-10,0.002511886431509582,True,True,True,False,False
5.623413251903491e-06,44668359215096.35,-1,zero,8.651399509697649e-32,1.0381679411637178e-30,-5.190839705818589e-31,2.664756559256705e-10,1.7044943690268463e-08,1.1197817995391106e-38,0.0,2.2119392622721897e-39,0.0,4.505987227938393e-28,6.565950575690052e-41,6.565950575690052e-41,3.1764891194935945e+25,1.8616423849086684e-16,,,251188643.15095824,2.5954198529092946e-31,-8.651399509697649e-32,4.384795595339893e+22,3.896014985701187e-05,0.0022387211385683377,1.0187101825811295e-09,0.0022387211385683377,True,True,True,True,True
5.623413251903491e-06,44668359215096.35,0,zero,8.651399509697649e-32,1.0381679411637178e-30,-5.190839705818589e-31,2.664756559256705e-10,1.7044943690268463e-08,1.1197817995391106e-38,0.0,2.2119392622721897e-39,0.0,4.505987227938393e-28,5.662844897208407e-66,5.676513975982024e-66,2.73958279064138,1.8616423849086684e-16,,,251188643.15095824,2.5954198529092946e-31,-8.651399509697649e-32,4.384795595339893e+22,3.896014985701187e-05,0.0022387211385683377,1.0187101825811295e-09,0.0022387211385683377,True,True,True,True,True
5.623413251903491e-06,44668359215096.35,1,zero,8.651399509697649e-32,1.0381679411637178e-30,-5.190839705818589e-31,2.664756559256705e-10,1.7044943690268463e-08,1.1197817995391106e-38,0.0,2.2119392622721897e-39,0.0,4.505987227938393e-28,-6.565950575690052e-41,-6.565950575690052e-41,-3.1764891194935945e+25,1.8616423849086684e-16,81230.09528058725,81230.09528060889,251188643.15095824,2.5954198529092946e-31,-8.651399509697649e-32,4.384795595339893e+22,3.896014985701187e-05,0.0022387211385683377,1.0187101825811295e-09,0.0022387211385683377,True,True,True,False,False
5.623413251903491e-06,50118723362727.15,-1,zero,1.0891466690341913e-31,1.3069760028410296e-30,-6.534880014205148e-31,3.354729748693438e-10,2.1458312754279507e-08,1.4097217631043815e-38,0.0,3.505687478912615e-39,0.0,4.505987227938393e-28,8.266042032320705e-41,8.266042032320705e-41,3.998962872818145e+25,1.8616423849086684e-16,,,281838293.12644494,3.267440007102574e-31,-1.0891466690341913e-31,4.5563389008758895e+22,3.896014985701187e-05,0.001995262314968883,1.0999779527614278e-09,0.001995262314968883,True,True,True,True,True
5.623413251903491e-06,50118723362727.15,0,zero,1.0891466690341913e-31,1.3069760028410296e-30,-6.534880014205148e-31,3.354729748693438e-10,2.1458312754279507e-08,1.4097217631043815e-38,0.0,3.505687478912615e-39,0.0,4.505987227938393e-28,5.662844897208407e-66,5.676513975982024e-66,2.73958279064138,1.8616423849086684e-16,,,281838293.12644494,3.267440007102574e-31,-1.0891466690341913e-31,4.5563389008758895e+22,3.896014985701187e-05,0.001995262314968883,1.0999779527614278e-09,0.001995262314968883,True,True,True,True,True
5.623413251903491e-06,50118723362727.15,1,zero,1.0891466690341913e-31,1.3069760028410296e-30,-6.534880014205148e-31,3.354729748693438e-10,2.1458312754279507e-08,1.4097217631043815e-38,0.0,3.505687478912615e-39,0.0,4.505987227938393e-28,-8.266042032320705e-41,-8.266042032320705e-41,-3.998962872818145e+25,1.8616423849086684e-16,72396.39862351712,72396.39862353429,281838293.12644494,3.267440007102574e-31,-1.0891466690341913e-31,4.5563389008758895e+22,3.896014985701187e-05,0.001995262314968883,1.0999779527614278e-09,0.001995262314968883,True,True,True,False,False
5.623413251903491e-06,56234132519034.91,-1,zero,1.3711544188181195e-31,1.6453853025817435e-30,-8.226926512908717e-31,4.2233545303320447e-10,2.701441522058945e-08,1.7747345511313892e-38,0.0,5.556140220224805e-39,0.0,4.505987227938393e-28,1.0406330369447276e-40,1.0406330369447276e-40,5.034395981412186e+25,1.8616423849086684e-16,,,316227766.01683795,4.113463256454359e-31,-1.3711544188181195e-31,4.734593375731959e+22,3.896014985701187e-05,0.0017782794100389228,1.1877288724998737e-09,0.0017782794100389228,True,True,True,True,True
5.623413251903491e-06,56234132519034.91,0,zero,1.3711544188181195e-31,1.6453853025817435e-30,-8.226926512908717e-31,4.2233545303320447e-10,2.701441522058945e-08,1.7747345511313892e-38,0.0,5.556140220224805e-39,0.0,4.505987227938393e-28,5.662844897208407e-66,5.676513975982024e-66,2.73958279064138,1.8616423849086684e-16,,,316227766.01683795,4.113463256454359e-31,-1.3711544188181195e-31,4.734593375731959e+22,3.896014985701187e-05,0.0017782794100389228,1.1877288724998737e-09,0.0017782794100389228,True,True,True,True,True
5.623413251903491e-06,56234132519034.91,1,zero,1.3711544188181195e-31,1.6453853025817435e-30,-8.226926512908717e-31,4.2233545303320447e-10,2.701441522058945e-08,1.7747345511313892e-38,0.0,5.556140220224805e-39,0.0,4.505987227938393e-28,-1.0406330369447276e-40,-1.0406330369447276e-40,-5.034395981412186e+25,1.8616423849086684e-16,64523.35819071412,64523.358190727755,316227766.01683795,4.113463256454359e-31,-1.3711544188181195e-31,4.734593375731959e+22,3.896014985701187e-05,0.0017782794100389228,1.1877288724998737e-09,0.0017782794100389228,True,True,True,False,False
5.623413251903491e-06,63095734448019.43,-1,zero,1.7261811413439987e-31,2.0714173696127984e-30,-1.0357086848063992e-30,5.316888341251049e-10,3.4009133805959304e-08,2.234258425608427e-38,0.0,8.80588881139374e-39,0.0,4.505987227938393e-28,1.3100793745622601e-40,1.3100793745622601e-40,6.337929034034258e+25,1.8616423849086684e-16,,,354813389.23357606,5.178543424031996e-31,-1.7261811413439987e-31,4.919821576313327e+22,3.896014985701187e-05,0.0015848931924611108,1.2824801361048602e-09,0.0015848931924611108,True,True,True,True,True
5.623413251903491e-06,63095734448019.43,0,zero,1.7261811413439987e-31,2.0714173696127984e-30,-1.0357086848063992e-30,5.316888341251049e-10,3.4009133805959304e-08,2.234258425608427e-38,0.0,8.80588881139374e-39,0.0,4.505987227938393e-28,5.662844897208407e-66,5.676513975982024e-66,2.73958279064138,1.8616423849086684e-16,,,354813389.23357606,5.178543424031996e-31,-1.7261811413439987e-31,4.919821576313327e+22,3.896014985701187e-05,0.0015848931924611108,1.2824801361048602e-09,0.0015848931924611108,True,True,True,True,True
5.623413251903491e-06,63095734448019.43,1,zero,1.7261811413439987e-31,2.0714173696127984e-30,-1.0357086848063992e-30,5.316888341251049e-10,3.4009133805959304e-08,2.234258425608427e-38,0.0,8.80588881139374e-39,0.0,4.505987227938393e-28,-1.3100793745622601e-40,-1.3100793745622601e-40,-6.337929034034258e+25,1.8616423849086684e-16,57506.50351901356,57506.503519024394,354813389.23357606,5.178543424031996e-31,-1.7261811413439987e-31,4.919821576313327e+22,3.896014985701187e-05,0.0015848931924611108,1.2824801361048602e-09,0.0015848931924611108,True,True,True,False,False
